"","states","results"
"1","cold","1"
"2","hot","0"
"3","cold","0"
"4","cold","1"
"5","hot","2"
"6","cold","0"
"7","hot","2"
"8","cold","1"
"9","hot","1"
"10","hot","2"
"11","hot","1"
"12","cold","2"
"13","cold","0"
"14","hot","1"
"15","hot","1"
"16","hot","2"
"17","cold","1"
"18","hot","2"
"19","cold","1"
"20","hot","2"
"21","hot","1"
"22","hot","1"
"23","cold","2"
"24","hot","1"
"25","cold","0"
"26","hot","0"
"27","cold","0"
"28","hot","2"
"29","cold","0"
"30","hot","2"
"31","cold","0"
"32","hot","2"
"33","hot","2"
"34","hot","1"
"35","cold","2"
"36","hot","1"
"37","hot","0"
"38","cold","0"
"39","hot","0"
"40","hot","2"
"41","hot","1"
"42","cold","0"
"43","cold","1"
"44","hot","0"
"45","cold","1"
"46","hot","0"
"47","cold","2"
"48","cold","0"
"49","hot","1"
"50","cold","2"
"51","hot","0"
"52","cold","0"
"53","hot","1"
"54","cold","1"
"55","hot","0"
"56","cold","2"
"57","hot","1"
"58","cold","2"
"59","cold","0"
"60","hot","2"
"61","cold","1"
"62","hot","2"
"63","hot","1"
"64","cold","2"
"65","hot","0"
"66","cold","2"
"67","cold","1"
"68","cold","1"
"69","hot","1"
"70","hot","0"
"71","cold","1"
"72","hot","0"
"73","hot","0"
"74","hot","2"
"75","cold","0"
"76","hot","0"
"77","cold","0"
"78","cold","2"
"79","cold","1"
"80","hot","2"
"81","hot","1"
"82","cold","2"
"83","hot","2"
"84","cold","1"
"85","hot","0"
"86","cold","1"
"87","hot","0"
"88","cold","1"
"89","hot","2"
"90","hot","2"
"91","cold","0"
"92","cold","2"
"93","hot","2"
"94","hot","2"
"95","cold","1"
"96","cold","2"
"97","hot","2"
"98","cold","0"
"99","cold","2"
"100","cold","0"
